Make,Model,Year,Kilometer,Location,Actual Price,Predicted Price,Residual,Absolute Error,Percentage Error,Error Direction
Ferrari,488 GTB,2018,9500,Delhi,35000000,20444373.802641816,14555626.197358184,14555626.197358184,41.58750342102338,Underprediction
Mercedes-Benz,S-Class S 350D [2018-2020],2021,5000,Pune,18500000,10236575.049525265,8263424.950474735,8263424.950474735,44.66716189445803,Underprediction
Mercedes-Benz,C-Coupe 43 AMG 4MATIC,2020,19000,Chennai,7000000,11376179.300586239,-4376179.3005862385,4376179.3005862385,62.51684715123198,Overprediction
Porsche,718 Cayman [2017-2020],2017,7000,Faridabad,9000000,5094970.758372971,3905029.241627029,3905029.241627029,43.38921379585588,Underprediction
Porsche,718 Boxster,2018,20000,Delhi,9500000,5598047.639101751,3901952.360898249,3901952.360898249,41.073182746297356,Underprediction
Porsche,Panamera 3.0 Diesel,2015,33000,Delhi,5590000,2201347.600499308,3388652.399500692,3388652.399500692,60.61989981217696,Underprediction
Maserati,Levante Diesel,2017,40000,Chennai,9000000,5834376.714846518,3165623.285153482,3165623.285153482,35.17359205726091,Underprediction
Porsche,Cayenne Base,2021,7534,Mumbai,14900000,18010967.00845794,-3110967.00845794,3110967.00845794,20.878973211127114,Overprediction
Audi,Q7 45 TDI Technology Pack,2018,39850,Surat,6700000,4331357.823218024,2368642.1767819757,2368642.1767819757,35.35286831017874,Underprediction
Volvo,XC90 D5 Inscription,2021,32500,Ahmedabad,8500000,6377730.142464142,2122269.8575358577,2122269.8575358577,24.96788067689244,Underprediction
