Make,Model,Year,Kilometer,Location,Actual Price,Predicted Price,Residual,Absolute Error,Percentage Error,Error Direction
Ferrari,488 GTB,2018,9500,Delhi,35000000,20360771.410547487,14639228.589452513,14639228.589452513,41.82636739843575,Underprediction
Mercedes-Benz,S-Class S 350D [2018-2020],2021,5000,Pune,18500000,10206652.829723002,8293347.170276998,8293347.170276998,44.828903623118904,Underprediction
Mercedes-Benz,C-Coupe 43 AMG 4MATIC,2020,19000,Chennai,7000000,11293372.261213992,-4293372.261213992,4293372.261213992,61.33388944591417,Overprediction
Porsche,718 Boxster,2018,20000,Delhi,9500000,5516553.89355869,3983446.1064413097,3983446.1064413097,41.931011646750626,Underprediction
Porsche,718 Cayman [2017-2020],2017,7000,Faridabad,9000000,5147931.876448592,3852068.123551408,3852068.123551408,42.800756928348974,Underprediction
Porsche,Cayenne Base,2021,7534,Mumbai,14900000,18466365.679862197,-3566365.6798621975,3566365.6798621975,23.93534013330334,Overprediction
Porsche,Panamera 3.0 Diesel,2015,33000,Delhi,5590000,2264485.3370633577,3325514.6629366423,3325514.6629366423,59.49042330834781,Underprediction
Maserati,Levante Diesel,2017,40000,Chennai,9000000,5910200.883271615,3089799.116728385,3089799.116728385,34.331101296982055,Underprediction
Audi,Q7 45 TDI Technology Pack,2018,39850,Surat,6700000,4261900.679535637,2438099.3204643633,2438099.3204643633,36.389542096483034,Underprediction
Volvo,XC90 D5 Inscription,2021,32500,Ahmedabad,8500000,6478263.13701526,2021736.8629847402,2021736.8629847402,23.785139564526357,Underprediction
Mercedes-Benz,GLC 220d 4MATIC Progressive [2019-2021],2020,13000,Mumbai,6500000,4637326.638252272,1862673.3617477277,1862673.3617477277,28.656513257657352,Underprediction
Audi,Q8 Celebration,2021,28000,Hyderabad,9900000,11761682.746645104,-1861682.7466451041,1861682.7466451041,18.804876228738426,Overprediction
Lexus,NX 300h Luxury [2017-2020],2018,54500,Delhi,4375000,2810970.681082804,1564029.3189171958,1564029.3189171958,35.74924157525019,Underprediction
Mercedes-Benz,GLE 250 d,2016,16000,Karnal,5400000,4003656.3082353906,1396343.6917646094,1396343.6917646094,25.858216514159434,Underprediction
Isuzu,MU-X 4x2,2018,75592,Hyderabad,2100000,3481900.2146744495,-1381900.2146744495,1381900.2146744495,65.80477212735474,Overprediction
Mercedes-Benz,GLC 200 Progressive,2022,2000,Karnal,6975000,5706270.446009817,1268729.5539901834,1268729.5539901834,18.18967102494887,Underprediction
BMW,X5 xDrive 30d M Sport,2017,83985,Pune,5900000,4785534.4386647865,1114465.5613352135,1114465.5613352135,18.889246802291755,Underprediction
BMW,5-Series 530d M Sport [2013-2017],2018,27600,Hyderabad,6000000,4975683.041393022,1024316.958606978,1024316.958606978,17.0719493101163,Underprediction
BMW,X5 xDrive 30d,2018,24690,Mumbai,5811000,4859104.32333427,951895.6766657298,951895.6766657298,16.38092714964257,Underprediction
Toyota,Innova 2.8 GX AT 8 STR [2016-2020],2019,42794,Bangalore,2196000,3137135.672743502,-941135.6727435021,941135.6727435021,42.85681569870228,Overprediction
Mercedes-Benz,S-Class 280 AT,2000,65000,Dehradun,1200000,273409.6826802533,926590.3173197467,926590.3173197467,77.21585977664556,Underprediction
Lexus,ES 300h,2017,31059,Bangalore,3900000,3007557.136962569,892442.8630374311,892442.8630374311,22.883150334293106,Underprediction
Porsche,911 Carrera 4,2019,9000,Pune,9300000,8450984.665786067,849015.334213933,849015.334213933,9.129197142085301,Underprediction
Mercedes-Benz,S-Class 350,2009,75000,Chennai,1500000,2288773.8188666594,-788773.8188666594,788773.8188666594,52.584921257777296,Overprediction
Audi,Q7 35 TDI Premium + Sunroof,2014,95000,Lucknow,2200000,2905130.331640287,-705130.3316402868,705130.3316402868,32.05137871092213,Overprediction
Mercedes-Benz,C-Class C220d Progressive,2022,500,Delhi,6100000,5397546.43923907,702453.5607609302,702453.5607609302,11.515632143621806,Underprediction
BMW,X3 xDrive30i M Sport,2022,18223,Ahmedabad,6680000,7375360.507836041,-695360.507836041,695360.507836041,10.409588440659297,Overprediction
Toyota,Innova ZX 2.4 AT 7 STR,2022,16000,Ludhiana,2850000,3507536.7182199457,-657536.7182199457,657536.7182199457,23.07146379719108,Overprediction
MINI,Cooper D 5 Door,2015,34303,Bangalore,2500000,1844661.2085873974,655338.7914126026,655338.7914126026,26.21355165650411,Underprediction
Audi,A4 1.8 TFSI Multitronic Premium Plus,2021,17000,Mumbai,4250000,3595874.1326554553,654125.8673445447,654125.8673445447,15.39119687869517,Underprediction
Land Rover,Evoque Pure SD4,2012,95000,Coimbatore,2150000,2774194.482324379,-624194.482324379,624194.482324379,29.03230150345949,Overprediction
Mahindra,Scorpio S5,2022,12000,Delhi,1550000,2134429.099512613,-584429.0995126129,584429.0995126129,37.705103194362124,Overprediction
Mercedes-Benz,E-Class E 220 d Avantgarde,2021,8000,Bangalore,7500000,6928857.903272161,571142.0967278387,571142.0967278387,7.615227956371183,Underprediction
Mercedes-Benz,E-Class E250 Elegance,2011,78000,Ludhiana,980000,1542306.4319684869,-562306.4319684869,562306.4319684869,57.378207343723155,Overprediction
BMW,5-Series 520d Luxury Line [2017-2019],2017,51800,Navi Mumbai,2750000,3311193.651870986,-561193.651870986,561193.651870986,20.407041886217673,Overprediction
BMW,5-Series 520d Sedan,2010,112000,Pune,750000,1298461.0199220432,-548461.0199220432,548461.0199220432,73.12813598960575,Overprediction
Mercedes-Benz,C-Class C 220d Progressive [2018-2019],2019,8000,Delhi,4150000,3601771.694579325,548228.3054206748,548228.3054206748,13.210320612546381,Underprediction
BMW,X5 xDrive 30d M Sport,2015,87000,Mohali,2975000,3521184.115613216,-546184.1156132161,546184.1156132161,18.359129936578693,Overprediction
BMW,5-Series 520d Luxury Line [2017-2019],2019,31000,Delhi,4800000,4287937.954145639,512062.0458543608,512062.0458543608,10.667959288632517,Underprediction
Maruti Suzuki,Alto VXI,2019,17491,Kolkata,316000,823985.4613363646,-507985.4613363646,507985.4613363646,160.7548928279635,Overprediction
Toyota,Fortuner 2.8 4x2 AT [2016-2020],2016,93000,Mohali,2800000,2292304.6983613186,507695.30163868144,507695.30163868144,18.13197505852434,Underprediction
MG,Gloster Sharp 6 STR 2.0 Twin Turbo 4WD,2021,40000,Delhi,3950000,3446287.6998935197,503712.30010648025,503712.30010648025,12.75221012927798,Underprediction
Audi,Q7 3.0 TDI quattro Premium Plus,2014,48600,Nashik,2450000,2946542.889215685,-496542.88921568496,496542.88921568496,20.267056702681018,Overprediction
MINI,Cooper D 5 Door,2014,24000,Ludhiana,1950000,1456419.987403686,493580.0125963141,493580.0125963141,25.311795517759695,Underprediction
Mercedes-Benz,GLE 250 d,2018,50500,Dehradun,5400000,4925213.191743582,474786.80825641844,474786.80825641844,8.792348301044786,Underprediction
BMW,X5 xDrive 30d Expedition,2017,35000,Delhi,4800000,4335495.641438617,464504.3585613826,464504.3585613826,9.677174136695472,Underprediction
Toyota,Innova 2.4 VX 7 STR [2016-2020],2017,112000,Hyderabad,2100000,1636339.6845617245,463660.31543827546,463660.31543827546,22.07906263991788,Underprediction
MG,ZS EV Exclusive [2020-2021],2020,38500,Delhi,2100000,1638108.1848876772,461891.8151123228,461891.8151123228,21.99484833868204,Underprediction
Skoda,Superb L&K TDI AT,2017,82900,Coimbatore,2500000,2041695.998714278,458304.001285722,458304.001285722,18.33216005142888,Underprediction
BMW,5-Series 525d Luxury Plus,2013,70000,Mumbai,1600000,2055133.0931885866,-455133.09318858664,455133.09318858664,28.445818324286666,Overprediction
Mitsubishi,Pajero SFX 2.8,2011,40000,Mirzapur,625000,1068395.6110539087,-443395.6110539087,443395.6110539087,70.94329776862538,Overprediction
BMW,3-Series 320d Luxury Line,2013,102000,Bangalore,1375000,1813026.7219565038,-438026.7219565038,438026.7219565038,31.856488869563915,Overprediction
Mercedes-Benz,A-Class Sedan 200,2021,9000,Chennai,4100000,4530212.88277117,-430212.88277116977,430212.88277116977,10.492997140760238,Overprediction
Toyota,Camry 2.5L AT,2017,47000,Delhi,2345000,1915104.2567991714,429895.74320082855,429895.74320082855,18.3324410746622,Underprediction
Audi,A3 40 TFSI Premium Plus + sunroof,2018,43290,Pune,2450000,2879673.7526724227,-429673.7526724227,429673.7526724227,17.53770419071113,Overprediction
Mercedes-Benz,A-Class Sedan 200,2021,6000,Delhi,4150000,3722970.0151827647,427029.98481723526,427029.98481723526,10.289879152222536,Underprediction
BMW,X3 xDrive20d,2012,65000,Delhi,1090000,1516777.4531744106,-426777.4531744106,426777.4531744106,39.15389478664318,Overprediction
Skoda,Superb Sportline AT,2021,13092,Mumbai,3325000,2901492.165636719,423507.8343632808,423507.8343632808,12.737077725211451,Underprediction
BMW,5-Series 520d Luxury Line,2015,70000,Coimbatore,2550000,2968624.905331184,-418624.90533118416,418624.90533118416,16.416662954164085,Overprediction
Skoda,Superb L&K TSI AT,2021,21651,Mumbai,3195000,2781034.132128921,413965.8678710791,413965.8678710791,12.956678180628456,Underprediction
BMW,5-Series 520d Luxury Line [2017-2019],2015,69000,Delhi,2149000,2560156.541392289,-411156.5413922891,411156.5413922891,19.132458882842677,Overprediction
Land Rover,Discovery Sport SE,2018,38000,Thane,4950000,4540256.382999093,409743.6170009067,409743.6170009067,8.277648828301146,Underprediction
BMW,5-Series 520d Luxury Line,2014,69000,Jalandhar,1750000,2151454.398799228,-401454.398799228,401454.398799228,22.940251359955887,Overprediction
Audi,A6 2.0 TDI Premium Plus,2014,58000,Delhi,1450000,1826802.6283220353,-376802.6283220353,376802.6283220353,25.98638816014037,Overprediction
